example_name,config_index,num_reads,num_sweeps,seed,run_time_s,best_energy_run,success_prob,tts_target_conf,is_solution_best
hypergraph_not_selfdual_2026_02_26_08_12_56_11_1,3,15000,200,0,4.365841481994721,,0.003533333333333333,5680.161073434666,
hypergraph_not_selfdual_2026_02_26_08_12_57_11_2,0,15000,5,0,0.1904218140116427,,0.007533333333333334,115.96693992548634,
hypergraph_not_selfdual_2026_02_26_08_12_57_11_2,1,15000,20,0,0.4864789330022177,,0.003933333333333333,568.4515487406625,
hypergraph_not_selfdual_2026_02_26_08_12_57_11_2,2,15000,100,0,2.1083467840071535,,0.0029333333333333334,3305.1301632421564,
hypergraph_not_selfdual_2026_02_26_08_12_57_11_2,3,15000,200,0,4.166629230996477,,0.0034,5633.94074478729,
hypergraph_not_selfdual_2026_02_26_08_12_58_12_1,0,15000,5,0,0.4102424940065248,,0.012866666666666667,145.88519544838653,
hypergraph_not_selfdual_2026_02_26_08_12_58_12_1,1,15000,20,0,1.049114734007162,,0.005266666666666667,914.9274944913262,
hypergraph_not_selfdual_2026_02_26_08_12_58_12_1,2,15000,100,0,4.432995581999421,,0.002266666666666667,8996.273682104906,
hypergraph_not_selfdual_2026_02_26_08_12_58_12_1,3,15000,200,0,8.631386758002918,,0.0027333333333333333,14522.435319606024,
hypergraph_not_selfdual_2026_02_26_08_13_00_10_1,0,15000,5,0,0.1147197489917744,,0.024266666666666666,21.50553440661786,
hypergraph_not_selfdual_2026_02_26_08_13_00_10_1,1,15000,20,0,0.3256523790041683,,0.008933333333333333,167.12418102908234,
hypergraph_not_selfdual_2026_02_26_08_13_00_10_1,2,15000,100,0,1.4347451950015966,,0.005733333333333333,1149.119803638763,
hypergraph_not_selfdual_2026_02_26_08_13_00_10_1,3,15000,200,0,2.796629509990453,,0.006,2140.046537153843,
hypergraph_not_selfdual_2026_02_26_08_13_01_10_2,0,15000,5,0,0.11316451399761718,,0.0034666666666666665,150.0686569096428,
hypergraph_not_selfdual_2026_02_26_08_13_01_10_2,1,15000,20,0,0.3142374760063831,,0.0038,380.0962601941842,
hypergraph_not_selfdual_2026_02_26_08_13_01_10_2,2,15000,100,0,1.3872438149992377,,0.0038,1677.9863202822194,
hypergraph_not_selfdual_2026_02_26_08_13_01_10_2,3,15000,200,0,2.727906992993667,,0.003533333333333333,3549.132779432319,
hypergraph_not_selfdual_2026_02_26_08_13_02_11_1,0,15000,5,0,0.1914714700105833,,0.016666666666666666,52.46340797759678,
hypergraph_not_selfdual_2026_02_26_08_13_02_11_1,1,15000,20,0,0.509178364998661,,0.004066666666666666,575.4299802983926,
hypergraph_not_selfdual_2026_02_26_08_13_02_11_1,2,15000,100,0,2.1827108099969337,,0.003933333333333333,2550.50168922749,
hypergraph_not_selfdual_2026_02_26_08_13_02_11_1,3,15000,200,0,4.225762168003712,,0.0034666666666666665,5603.827830562242,
hypergraph_not_selfdual_2026_02_26_08_13_03_11_2,0,15000,5,0,0.18428375199437141,,0.007266666666666667,116.36295892551328,
hypergraph_not_selfdual_2026_02_26_08_13_03_11_2,1,15000,20,0,0.48086705400783103,,0.0034,650.2081990512585,
hypergraph_not_selfdual_2026_02_26_08_13_03_11_2,2,15000,100,0,2.1062957039976027,,0.0038,2547.7391497897047,
hypergraph_not_selfdual_2026_02_26_08_13_03_11_2,3,15000,200,0,4.109159716987051,,0.0030666666666666668,6161.200798686081,
hypergraph_not_selfdual_2026_02_26_08_13_04_12_1,0,15000,5,0,0.4195669439941412,,0.028933333333333332,65.80950139187676,
hypergraph_not_selfdual_2026_02_26_08_13_04_12_1,1,15000,20,0,1.0264257119997637,,0.014266666666666667,328.953226470412,
hypergraph_not_selfdual_2026_02_26_08_13_04_12_1,2,15000,100,0,4.389186222004355,,0.007533333333333334,2673.0156813747726,
hypergraph_not_selfdual_2026_02_26_08_13_04_12_1,3,15000,200,0,8.521758408998721,,0.005666666666666667,6905.797180992246,
hypergraph_not_selfdual_2026_02_26_08_13_06_10_1,0,15000,5,0,0.11552810699504334,,0.026266666666666667,19.987626169910477,
hypergraph_not_selfdual_2026_02_26_08_13_06_10_1,1,15000,20,0,0.327668325000559,,0.008,187.86555592420672,
hypergraph_not_selfdual_2026_02_26_08_13_06_10_1,2,15000,100,0,1.4177773789997445,,0.006666666666666667,976.0977249392125,
hypergraph_not_selfdual_2026_02_26_08_13_06_10_1,3,15000,200,0,2.788570336997509,,0.006466666666666667,1979.4238342652486,
hypergraph_not_selfdual_2026_02_26_08_13_07_10_2,0,15000,5,0,0.11390096899413038,,0.006,87.15969469806105,
hypergraph_not_selfdual_2026_02_26_08_13_07_10_2,1,15000,20,0,0.31597759400028735,,0.005333333333333333,272.1087728716256,
hypergraph_not_selfdual_2026_02_26_08_13_07_10_2,2,15000,100,0,1.398629098010133,,0.004,1607.0086420613459,
hypergraph_not_selfdual_2026_02_26_08_13_07_10_2,3,15000,200,0,2.7257917880051536,,0.004733333333333333,2645.7049528731955,
hypergraph_not_selfdual_2026_02_26_08_13_08_11_1,0,15000,5,0,0.1934147860010853,,0.0016666666666666668,533.9793257972103,
hypergraph_not_selfdual_2026_02_26_08_13_08_11_1,1,15000,20,0,0.520514807998552,,0.0002,11984.097806209991,
hypergraph_not_selfdual_2026_02_26_08_13_08_11_1,2,15000,100,0,2.180577100996743,,0.0005333333333333334,18823.594815041546,
hypergraph_not_selfdual_2026_02_26_08_13_08_11_1,3,15000,200,0,4.230412543998682,,0.00046666666666666666,41736.907761741146,
hypergraph_not_selfdual_2026_02_26_08_13_09_11_2,0,15000,5,0,0.18580231499799993,,0.0024,356.09337032180497,
hypergraph_not_selfdual_2026_02_26_08_13_09_11_2,1,15000,20,0,0.4728869090031367,,6.666666666666667e-05,32664.781545837006,
hypergraph_not_selfdual_2026_02_26_08_13_09_11_2,2,15000,100,0,2.044893558995682,,0.0007333333333333333,12836.767498427887,
hypergraph_not_selfdual_2026_02_26_08_13_09_11_2,3,15000,200,0,3.9706846210028743,,0.0004,45705.05263765283,
hypergraph_not_selfdual_2026_02_26_08_13_10_12_1,0,15000,5,0,0.4085969029983971,,0.05026666666666667,36.48460423647172,
hypergraph_not_selfdual_2026_02_26_08_13_10_12_1,1,15000,20,0,1.0392229260032764,,0.0222,213.17465347512672,
hypergraph_not_selfdual_2026_02_26_08_13_10_12_1,2,15000,100,0,4.389928802993381,,0.010933333333333333,1838.9314570173533,
hypergraph_not_selfdual_2026_02_26_08_13_10_12_1,3,15000,200,0,8.513176801003283,,0.008266666666666667,4722.86588776795,
hypergraph_not_selfdual_2026_02_26_08_13_12_10_1,0,15000,5,0,0.11514760200225282,,0.0106,49.760269650070576,
hypergraph_not_selfdual_2026_02_26_08_13_12_10_1,1,15000,20,0,0.3305089119967306,,0.006066666666666666,250.12553093022873,
hypergraph_not_selfdual_2026_02_26_08_13_12_10_1,2,15000,100,0,1.4256913419958437,,0.0041333333333333335,1585.1547798071697,
hypergraph_not_selfdual_2026_02_26_08_13_12_10_1,3,15000,200,0,2.814832005999051,,0.003933333333333333,3289.136496374556,
hypergraph_not_selfdual_2026_02_26_08_13_13_10_2,0,15000,5,0,0.11125052299757954,,0.0078,65.42652646089748,
hypergraph_not_selfdual_2026_02_26_08_13_13_10_2,1,15000,20,0,0.3041696820000652,,0.0042,332.81178713529334,
hypergraph_not_selfdual_2026_02_26_08_13_13_10_2,2,15000,100,0,1.3486785929999314,,0.003933333333333333,1575.9334740620593,
hypergraph_not_selfdual_2026_02_26_08_13_13_10_2,3,15000,200,0,2.635729056011769,,0.0041333333333333335,2930.5350943387257,
hypergraph_not_selfdual_2026_02_26_08_13_15_11_1,0,15000,5,0,0.20417646699934267,,0.023133333333333332,40.17359631817952,
hypergraph_not_selfdual_2026_02_26_08_13_15_11_1,1,15000,20,0,0.5103340309869964,,0.004266666666666667,549.6463557804365,
hypergraph_not_selfdual_2026_02_26_08_13_15_11_1,2,15000,100,0,2.162632895997376,,0.004066666666666666,2444.023333041062,
hypergraph_not_selfdual_2026_02_26_08_13_15_11_1,3,15000,200,0,4.223757918996853,,0.0028666666666666667,6775.545613043273,
hypergraph_not_selfdual_2026_02_26_08_13_16_11_2,0,15000,5,0,0.18589187899488024,,0.0062,137.6463210615651,
hypergraph_not_selfdual_2026_02_26_08_13_16_11_2,1,15000,20,0,0.4874117900035344,,0.003266666666666667,686.0038901166836,
hypergraph_not_selfdual_2026_02_26_08_13_16_11_2,2,15000,100,0,2.108482654992258,,0.0038666666666666667,2506.3284890509412,
hypergraph_not_selfdual_2026_02_26_08_13_16_11_2,3,15000,200,0,4.058388896999531,,0.0027333333333333333,6828.2990799637855,
hypergraph_not_selfdual_2026_02_26_08_13_17_12_1,0,15000,5,0,0.41072675499890465,,0.0358,51.88278322095827,
hypergraph_not_selfdual_2026_02_26_08_13_17_12_1,1,15000,20,0,1.0306186899979366,,0.0206,228.01549879228648,
hypergraph_not_selfdual_2026_02_26_08_13_17_12_1,2,15000,100,0,4.410226537002018,,0.009266666666666666,2181.539079761318,
hypergraph_not_selfdual_2026_02_26_08_13_17_12_1,3,15000,200,0,8.491593950995593,,0.007333333333333333,5312.955482308078,
hypergraph_not_selfdual_2026_02_26_08_13_19_10_1,0,15000,5,0,0.11577933499938808,,0.0062,85.73047732794821,
hypergraph_not_selfdual_2026_02_26_08_13_19_10_1,1,15000,20,0,0.32062445300107356,,0.004866666666666667,302.65774529344895,
hypergraph_not_selfdual_2026_02_26_08_13_19_10_1,2,15000,100,0,1.4202316830051132,,0.0033333333333333335,1958.8505570148432,
hypergraph_not_selfdual_2026_02_26_08_13_19_10_1,3,15000,200,0,2.7825819099962246,,0.003533333333333333,3620.2673674680955,
hypergraph_not_selfdual_2026_02_26_08_13_20_10_2,0,15000,5,0,0.11634120800590608,,0.004,133.67470114796166,
hypergraph_not_selfdual_2026_02_26_08_13_20_10_2,1,15000,20,0,0.31782751400896814,,0.0054,270.31377241814664,
hypergraph_not_selfdual_2026_02_26_08_13_20_10_2,2,15000,100,0,1.3987728560023243,,0.004066666666666666,1580.7738354583475,
hypergraph_not_selfdual_2026_02_26_08_13_20_10_2,3,15000,200,0,2.743414694996318,,0.005333333333333333,2362.5320918569755,
hypergraph_not_selfdual_2026_02_26_08_13_21_11_1,0,15000,5,0,0.19000770400452893,,0.013666666666666667,63.587181353169434,
hypergraph_not_selfdual_2026_02_26_08_13_21_11_1,1,15000,20,0,0.5109077290107962,,0.0038666666666666667,607.3099977674601,
hypergraph_not_selfdual_2026_02_26_08_13_21_11_1,2,15000,100,0,2.157813673999044,,0.004733333333333333,2094.41467605815,
hypergraph_not_selfdual_2026_02_26_08_13_21_11_1,3,15000,200,0,4.188406715999008,,0.0041333333333333335,4656.879599442523,
hypergraph_not_selfdual_2026_02_26_08_13_22_11_2,0,15000,5,0,0.19028510600037407,,0.008466666666666667,103.06067597144384,
hypergraph_not_selfdual_2026_02_26_08_13_22_11_2,1,15000,20,0,0.4874533729889663,,0.0033333333333333335,672.3186946356576,
hypergraph_not_selfdual_2026_02_26_08_13_22_11_2,2,15000,100,0,2.106428404003964,,0.0030666666666666668,3158.341183837018,
hypergraph_not_selfdual_2026_02_26_08_13_22_11_2,3,15000,200,0,4.1819488250039285,,0.0032,6008.67370319304,
hypergraph_not_selfdual_2026_02_26_08_13_23_12_1,0,15000,5,0,0.4104434280015994,,0.006533333333333334,288.3643719746976,
hypergraph_not_selfdual_2026_02_26_08_13_23_12_1,1,15000,20,0,1.0360000459913863,,0.0017333333333333333,2750.0887499719183,
hypergraph_not_selfdual_2026_02_26_08_13_23_12_1,2,15000,100,0,4.4356749250000576,,0.0011333333333333334,18013.641538383843,
hypergraph_not_selfdual_2026_02_26_08_13_23_12_1,3,15000,200,0,8.587496779000503,,0.0013333333333333333,29640.38526509263,
hypergraph_not_selfdual_2026_02_26_08_13_25_10_1,0,15000,5,0,0.11841781900147907,,0.0068,79.92323010482993,
hypergraph_not_selfdual_2026_02_26_08_13_25_10_1,1,15000,20,0,0.3293674070009729,,0.005533333333333334,273.3601123395604,
hypergraph_not_selfdual_2026_02_26_08_13_25_10_1,2,15000,100,0,1.456997802000842,,0.004866666666666667,1375.3525831344164,
hypergraph_not_selfdual_2026_02_26_08_13_25_10_1,3,15000,200,0,2.8287618180038407,,0.0042,3095.131867974067,
hypergraph_not_selfdual_2026_02_26_08_13_26_10_2,0,15000,5,0,0.11305536999134347,,0.0192,26.85546527461929,
hypergraph_not_selfdual_2026_02_26_08_13_26_10_2,1,15000,20,0,0.30665965400112327,,0.0074,190.13354241214807,
hypergraph_not_selfdual_2026_02_26_08_13_26_10_2,2,15000,100,0,1.3626799400080927,,0.006933333333333333,901.9605548140642,
hypergraph_not_selfdual_2026_02_26_08_13_26_10_2,3,15000,200,0,2.691554544988321,,0.0076,1624.7244212516418,
hypergraph_not_selfdual_2026_02_26_08_13_27_11_1,0,15000,5,0,0.1921745770087,,0.0164,53.51949146778325,
hypergraph_not_selfdual_2026_02_26_08_13_27_11_1,1,15000,20,0,0.5145101600064663,,0.0041333333333333335,572.058071315677,
hypergraph_not_selfdual_2026_02_26_08_13_27_11_1,2,15000,100,0,2.1628371330007212,,0.0026,3825.8766003071155,
hypergraph_not_selfdual_2026_02_26_08_13_27_11_1,3,15000,200,0,4.243704802996945,,0.0034666666666666665,5627.6217482819875,
hypergraph_not_selfdual_2026_02_26_08_13_28_11_2,0,15000,5,0,0.18269805199815892,,0.007466666666666667,112.26035324630936,
hypergraph_not_selfdual_2026_02_26_08_13_28_11_2,1,15000,20,0,0.4823919490008848,,0.003533333333333333,627.6141683461194,
hypergraph_not_selfdual_2026_02_26_08_13_28_11_2,2,15000,100,0,2.0829752660065424,,0.0036,2659.771887376033,
hypergraph_not_selfdual_2026_02_26_08_13_28_11_2,3,15000,200,0,4.0400799159979215,,0.0036666666666666666,5064.8522890512495,
hypergraph_not_selfdual_2026_02_26_08_13_29_12_1,0,15000,5,0,0.4073657219996676,,0.03726666666666666,49.39565206668013,
hypergraph_not_selfdual_2026_02_26_08_13_29_12_1,1,15000,20,0,1.0347424679930555,,0.017733333333333334,266.32263368057954,
hypergraph_not_selfdual_2026_02_26_08_13_29_12_1,2,15000,100,0,4.411903845000779,,0.0102,1981.7422937101696,
hypergraph_not_selfdual_2026_02_26_08_13_29_12_1,3,15000,200,0,8.77277145300468,,0.008,5029.786098524853,
