example_name,config_index,num_reads,num_sweeps,seed,run_time_s,best_energy_run,success_prob,tts_target_conf,is_solution_best
hypergraph_not_selfdual_2025_09_29_18_46_27_8_0,2,15000,100,0,0.15066236499114893,,0.9916666666666667,0.14492470560471551,
hypergraph_not_selfdual_2025_09_29_18_46_27_8_0,3,15000,200,0,0.3001169400231447,,0.9910666666666667,0.29294184786555577,
hypergraph_not_selfdual_2025_09_29_18_46_28_8_1,0,15000,5,0,0.030496554012643173,,0.0138,10.10656003051322,
hypergraph_not_selfdual_2025_09_29_18_46_28_8_1,1,15000,20,0,0.09157102098106407,,0.0108,38.8350772016202,
hypergraph_not_selfdual_2025_09_29_18_46_28_8_1,2,15000,100,0,0.42798695201054215,,0.032266666666666666,60.09238308902686,
hypergraph_not_selfdual_2025_09_29_18_46_28_8_1,3,15000,200,0,0.8333769480232149,,0.040933333333333335,91.82608379720995,
hypergraph_not_selfdual_2025_09_29_18_46_29_9_0,0,15000,5,0,0.05375882500084117,,0.029733333333333334,8.201889141531861,
hypergraph_not_selfdual_2025_09_29_18_46_29_9_0,1,15000,20,0,0.15181527499225922,,0.0138,50.3115922416035,
hypergraph_not_selfdual_2025_09_29_18_46_29_9_0,2,15000,100,0,0.6578373670054134,,0.0118,255.21558442160304,
hypergraph_not_selfdual_2025_09_29_18_46_29_9_0,3,15000,200,0,1.2913837990199681,,0.011866666666666666,498.1758018306852,
hypergraph_not_selfdual_2025_09_29_18_46_30_9_1,0,15000,5,0,0.0617753510014154,,0.0116,24.3821359618935,
hypergraph_not_selfdual_2025_09_29_18_46_30_9_1,1,15000,20,0,0.1709785939892754,,0.011533333333333333,67.87596718825169,
hypergraph_not_selfdual_2025_09_29_18_46_30_9_1,2,15000,100,0,0.764325870986795,,0.009933333333333334,352.5845336860801,
hypergraph_not_selfdual_2025_09_29_18_46_30_9_1,3,15000,200,0,1.5065243129793089,,0.0088,784.9124496378382,
hypergraph_not_selfdual_2025_09_29_18_46_31_5_0,0,15000,5,0,0.007813886011717841,,0.3947333333333333,0.07166952351400153,
hypergraph_not_selfdual_2025_09_29_18_46_31_5_0,1,15000,20,0,0.02522580701042898,,0.6271333333333333,0.11775477479274661,
hypergraph_not_selfdual_2025_09_29_18_46_31_5_0,2,15000,100,0,0.11839790100930259,,0.6884,0.4676038885492334,
hypergraph_not_selfdual_2025_09_29_18_46_31_5_0,3,15000,200,0,0.23662146399146877,,0.7144666666666667,0.8693833987823324,
hypergraph_not_selfdual_2025_09_29_18_46_33_6_0,0,15000,5,0,0.016674366022925824,,0.08553333333333334,0.8587924554747928,
hypergraph_not_selfdual_2025_09_29_18_46_33_6_0,1,15000,20,0,0.04941226201481186,,0.1018,2.1194722273242332,
hypergraph_not_selfdual_2025_09_29_18_46_33_6_0,2,15000,100,0,0.23303782200673595,,0.16366666666666665,6.004535955829702,
hypergraph_not_selfdual_2025_09_29_18_46_33_6_0,3,15000,200,0,0.4490820959908888,,0.179,10.485609342784048,
hypergraph_not_selfdual_2025_09_29_18_46_35_7_0,0,15000,5,0,0.008633171994006261,,0.9926,0.008103341948488416,
hypergraph_not_selfdual_2025_09_29_18_46_35_7_0,1,15000,20,0,0.028684802004136145,,0.9914,0.027775144512872735,
hypergraph_not_selfdual_2025_09_29_18_46_35_7_0,2,15000,100,0,0.13190381397726014,,0.9920666666666667,0.1255901283529253,
hypergraph_not_selfdual_2025_09_29_18_46_35_7_0,3,15000,200,0,0.26831199901062064,,0.9903333333333333,0.26635122030012726,
hypergraph_not_selfdual_2025_09_29_18_46_36_7_1,0,15000,5,0,0.01957058400148526,,0.04786666666666667,1.8374211254236865,
hypergraph_not_selfdual_2025_09_29_18_46_36_7_1,1,15000,20,0,0.061544041003799066,,0.038933333333333334,7.136995103936287,
hypergraph_not_selfdual_2025_09_29_18_46_36_7_1,2,15000,100,0,0.27430808800272644,,0.038266666666666664,32.375653770199136,
hypergraph_not_selfdual_2025_09_29_18_46_36_7_1,3,15000,200,0,0.5680712230096105,,0.0412,62.17951089054907,
hypergraph_not_selfdual_2025_09_29_18_46_37_8_0,0,15000,5,0,0.03215210698544979,,0.0258,5.664633842985696,
hypergraph_not_selfdual_2025_09_29_18_46_37_8_0,1,15000,20,0,0.09365540501312353,,0.038733333333333335,10.918018777871643,
hypergraph_not_selfdual_2025_09_29_18_46_37_8_0,2,15000,100,0,0.44082989200251177,,0.06013333333333333,32.7343831278172,
hypergraph_not_selfdual_2025_09_29_18_46_37_8_0,3,15000,200,0,0.8431164200010244,,0.07126666666666667,52.51594823465558,
hypergraph_not_selfdual_2025_09_29_18_46_38_8_1,0,15000,5,0,0.03309408301720396,,0.016933333333333335,8.923810554633123,
hypergraph_not_selfdual_2025_09_29_18_46_38_8_1,1,15000,20,0,0.09119919099612162,,0.015666666666666666,26.597185065492873,
hypergraph_not_selfdual_2025_09_29_18_46_38_8_1,2,15000,100,0,0.4345242979761679,,0.03306666666666667,59.509740963106786,
hypergraph_not_selfdual_2025_09_29_18_46_38_8_1,3,15000,200,0,0.8099356269813143,,0.0402,90.90566963540309,
hypergraph_not_selfdual_2025_09_29_18_46_39_9_0,0,15000,5,0,0.05271284299669787,,0.025733333333333334,9.311449653279116,
hypergraph_not_selfdual_2025_09_29_18_46_39_9_0,1,15000,20,0,0.1421963219763711,,0.0138,47.123870571625424,
hypergraph_not_selfdual_2025_09_29_18_46_39_9_0,2,15000,100,0,0.6413856710132677,,0.0118,248.83295944778115,
hypergraph_not_selfdual_2025_09_29_18_46_39_9_0,3,15000,200,0,1.254358106001746,,0.011,522.2457321785905,
hypergraph_not_selfdual_2025_09_29_18_46_40_9_1,0,15000,5,0,0.0603077269915957,,0.006933333333333333,39.91780410049312,
hypergraph_not_selfdual_2025_09_29_18_46_40_9_1,1,15000,20,0,0.16540342001826502,,0.008466666666666667,89.58445899090772,
hypergraph_not_selfdual_2025_09_29_18_46_40_9_1,2,15000,100,0,0.7414065019984264,,0.007,486.0484381477413,
hypergraph_not_selfdual_2025_09_29_18_46_40_9_1,3,15000,200,0,1.461730103008449,,0.0064,1048.4299982427674,
hypergraph_not_selfdual_2025_09_29_18_46_41_5_0,0,15000,5,0,0.005811388022266328,,0.9885333333333334,0.005989384096084298,
hypergraph_not_selfdual_2025_09_29_18_46_41_5_0,1,15000,20,0,0.018050034006591886,,0.9923333333333333,0.017065415678249363,
hypergraph_not_selfdual_2025_09_29_18_46_41_5_0,2,15000,100,0,0.08298368199029937,,0.9924,0.0783165479808936,
hypergraph_not_selfdual_2025_09_29_18_46_41_5_0,3,15000,200,0,0.1673235649941489,,0.9924666666666667,0.15762840786153834,
hypergraph_not_selfdual_2025_09_29_18_46_43_6_0,0,15000,5,0,0.014995228993939236,,0.05226666666666667,1.286379785994598,
hypergraph_not_selfdual_2025_09_29_18_46_43_6_0,1,15000,20,0,0.04761594801675528,,0.0918,2.277267010730816,
hypergraph_not_selfdual_2025_09_29_18_46_43_6_0,2,15000,100,0,0.22229787401738577,,0.15353333333333333,6.141661714059321,
hypergraph_not_selfdual_2025_09_29_18_46_43_6_0,3,15000,200,0,0.4536767499812413,,0.17366666666666666,10.952459165415355,
hypergraph_not_selfdual_2025_09_29_18_46_45_7_0,0,15000,5,0,0.018137989012757316,,0.0494,1.648743964009354,
hypergraph_not_selfdual_2025_09_29_18_46_45_7_0,1,15000,20,0,0.06063156100572087,,0.07973333333333334,3.3603637297986686,
hypergraph_not_selfdual_2025_09_29_18_46_45_7_0,2,15000,100,0,0.28301660998840816,,0.11973333333333333,10.21983610322567,
hypergraph_not_selfdual_2025_09_29_18_46_45_7_0,3,15000,200,0,0.5642166760226246,,0.1322,18.324567414074988,
hypergraph_not_selfdual_2025_09_29_18_46_46_7_1,0,15000,5,0,0.018314763001399115,,0.0504,1.6309295348108566,
hypergraph_not_selfdual_2025_09_29_18_46_46_7_1,1,15000,20,0,0.06075559800956398,,0.032,8.602780167411721,
hypergraph_not_selfdual_2025_09_29_18_46_46_7_1,2,15000,100,0,0.2677824260026682,,0.0332,36.52402419342488,
hypergraph_not_selfdual_2025_09_29_18_46_46_7_1,3,15000,200,0,0.5307010329852346,,0.0346,69.40577419527821,
hypergraph_not_selfdual_2025_09_29_18_46_47_8_0,0,15000,5,0,0.03179045600700192,,0.0518,2.7524145930184716,
hypergraph_not_selfdual_2025_09_29_18_46_47_8_0,1,15000,20,0,0.09369289799360558,,0.0372,11.38160378766632,
hypergraph_not_selfdual_2025_09_29_18_46_47_8_0,2,15000,100,0,0.4168087400030345,,0.05506666666666667,33.88850033314979,
hypergraph_not_selfdual_2025_09_29_18_46_47_8_0,3,15000,200,0,0.8462358970136847,,0.06326666666666667,59.627617211215494,
hypergraph_not_selfdual_2025_09_29_18_46_48_8_1,0,15000,5,0,0.029399667982943356,,0.036533333333333334,3.6378285101412935,
hypergraph_not_selfdual_2025_09_29_18_46_48_8_1,1,15000,20,0,0.08790737699018791,,0.038733333333333335,10.247933822482794,
hypergraph_not_selfdual_2025_09_29_18_46_48_8_1,2,15000,100,0,0.40192528199986555,,0.0584,30.75933269441298,
hypergraph_not_selfdual_2025_09_29_18_46_48_8_1,3,15000,200,0,0.8046349350188393,,0.06233333333333333,57.573603259075895,
hypergraph_not_selfdual_2025_09_29_18_46_49_9_0,0,15000,5,0,0.05203796300338581,,0.031733333333333336,7.4313306810120485,
hypergraph_not_selfdual_2025_09_29_18_46_49_9_0,1,15000,20,0,0.14750581001862884,,0.0142,47.49682450764444,
hypergraph_not_selfdual_2025_09_29_18_46_49_9_0,2,15000,100,0,0.6610047610010952,,0.011,275.2060306628821,
hypergraph_not_selfdual_2025_09_29_18_46_49_9_0,3,15000,200,0,1.2312952060019597,,0.011866666666666666,474.9954870161882,
hypergraph_not_selfdual_2025_09_29_18_46_50_9_1,0,15000,5,0,0.05911383399507031,,0.0072,37.67334170177607,
hypergraph_not_selfdual_2025_09_29_18_46_50_9_1,1,15000,20,0,0.16738293500384316,,0.008,95.96743333878462,
hypergraph_not_selfdual_2025_09_29_18_46_50_9_1,2,15000,100,0,0.7412895809975453,,0.007933333333333334,428.59732375149343,
hypergraph_not_selfdual_2025_09_29_18_46_50_9_1,3,15000,200,0,1.4857923119852785,,0.007066666666666666,964.8285371176421,
hypergraph_not_selfdual_2025_09_29_18_46_51_5_0,0,15000,5,0,0.00755728900549002,,0.4216666666666667,0.06355422237222394,
hypergraph_not_selfdual_2025_09_29_18_46_51_5_0,1,15000,20,0,0.025012807978782803,,0.6159333333333333,0.12037154079943324,
hypergraph_not_selfdual_2025_09_29_18_46_51_5_0,2,15000,100,0,0.11836273400695063,,0.6823333333333333,0.4753252823337046,
hypergraph_not_selfdual_2025_09_29_18_46_51_5_0,3,15000,200,0,0.2329258200188633,,0.709,0.8689527099385027,
hypergraph_not_selfdual_2025_09_29_18_46_53_6_0,0,15000,5,0,0.015538685984211043,,0.07166666666666667,0.9622652601510752,
hypergraph_not_selfdual_2025_09_29_18_46_53_6_0,1,15000,20,0,0.046687284018844366,,0.10466666666666667,1.94468580427895,
hypergraph_not_selfdual_2025_09_29_18_46_53_6_0,2,15000,100,0,0.21891602099640295,,0.162,5.7042074660452355,
hypergraph_not_selfdual_2025_09_29_18_46_53_6_0,3,15000,200,0,0.4932631519914139,,0.186,11.03798305074034,
hypergraph_not_selfdual_2025_09_29_18_46_55_7_0,0,15000,5,0,0.01812401702045463,,0.054733333333333335,1.4828005938636664,
hypergraph_not_selfdual_2025_09_29_18_46_55_7_0,1,15000,20,0,0.060339332005241886,,0.0782,3.412540032714619,
hypergraph_not_selfdual_2025_09_29_18_46_55_7_0,2,15000,100,0,0.2851515820075292,,0.1172,10.534311985849582,
hypergraph_not_selfdual_2025_09_29_18_46_55_7_0,3,15000,200,0,0.5580391469993629,,0.1364,17.524327950364416,
hypergraph_not_selfdual_2025_09_29_18_46_56_7_1,0,15000,5,0,0.020134496997343376,,0.05533333333333333,1.6289117787371292,
hypergraph_not_selfdual_2025_09_29_18_46_56_7_1,1,15000,20,0,0.05904679899686016,,0.029666666666666668,9.029218826066746,
hypergraph_not_selfdual_2025_09_29_18_46_56_7_1,2,15000,100,0,0.26746543499757536,,0.03453333333333333,35.04820984087839,
hypergraph_not_selfdual_2025_09_29_18_46_56_7_1,3,15000,200,0,0.5302870669984259,,0.03613333333333334,66.35622659565438,
hypergraph_not_selfdual_2025_09_29_18_46_57_8_0,0,15000,5,0,0.009462333982810378,,0.9904666666666667,0.009365146141116661,
hypergraph_not_selfdual_2025_09_29_18_46_57_8_0,1,15000,20,0,0.03134537200094201,,0.9914666666666667,0.030301759855843755,
hypergraph_not_selfdual_2025_09_29_18_46_57_8_0,2,15000,100,0,0.15055723499972373,,0.9907333333333334,0.14810779432119425,
hypergraph_not_selfdual_2025_09_29_18_46_57_8_0,3,15000,200,0,0.29263924001134,,0.9899333333333333,0.29306208291409946,
hypergraph_not_selfdual_2025_09_29_18_46_58_8_1,0,15000,5,0,0.030503924994263798,,0.0224,6.200736467238637,
hypergraph_not_selfdual_2025_09_29_18_46_58_8_1,1,15000,20,0,0.08874865301186219,,0.019133333333333332,21.155756436455857,
hypergraph_not_selfdual_2025_09_29_18_46_58_8_1,2,15000,100,0,0.40365217300131917,,0.0356,51.28086702860058,
hypergraph_not_selfdual_2025_09_29_18_46_58_8_1,3,15000,200,0,0.7904854860098567,,0.041933333333333336,84.97893225544517,
hypergraph_not_selfdual_2025_09_29_18_46_59_9_0,0,15000,5,0,0.052672663994599134,,0.0148,16.268049217242734,
hypergraph_not_selfdual_2025_09_29_18_46_59_9_0,1,15000,20,0,0.14578127799904905,,0.0122,54.69213087278358,
hypergraph_not_selfdual_2025_09_29_18_46_59_9_0,2,15000,100,0,0.6238003899925388,,0.011933333333333334,239.29040595040874,
hypergraph_not_selfdual_2025_09_29_18_46_59_9_0,3,15000,200,0,1.2633141289988998,,0.012466666666666666,463.751598897569,
hypergraph_not_selfdual_2025_09_29_18_47_00_9_1,0,15000,5,0,0.0596470890159253,,0.028,9.672185864116951,
hypergraph_not_selfdual_2025_09_29_18_47_00_9_1,1,15000,20,0,0.16934380700695328,,0.016466666666666668,46.96873238548053,
hypergraph_not_selfdual_2025_09_29_18_47_00_9_1,2,15000,100,0,0.7636004030064214,,0.0122,286.47665700948176,
hypergraph_not_selfdual_2025_09_29_18_47_00_9_1,3,15000,200,0,1.456458606000524,,0.0128,520.6422850015822,
